Id,Target
113932,0.018543283414403623
113933,0.005695139403998046
113934,0.004597817553978101
113935,0.0019301692198656164
113936,0.015948852507948783
113937,0.0029229348749577576
113938,0.05077342641598903
113939,0.014965810590834414
113940,0.013792693906076878
113941,0.003385918126139848
113942,0.0038034170419191564
113943,0.014427698180588219
113944,0.03124172793864422
113945,0.0020449051465737727
113946,0.0059056739416039825
113947,0.0041082157429152425
113948,0.024613154046132377
113949,0.005214017190611612
113950,0.008571568511165428
113951,0.004032013279824069
113952,0.004546001041865055
113953,0.004267253426527851
113954,0.017807876794707505
113955,0.013066586327252981
113956,0.0036328024341247653
113957,0.016994688953075578
113958,0.00489823619231717
113959,0.0039331307139279905
113960,0.1487998843973519
113961,0.023509449629487252
113962,0.0060578248963414445
113963,0.016629273565492198
113964,0.0013172798094342
113965,0.003169606586018325
113966,0.004463684624040224
113967,0.0048505383901469535
113968,0.004328770444619744
113969,0.005500251624012868
113970,0.005199664155036384
113971,0.03620863942324126
113972,0.004590836553575904
113973,0.06211506133224754
113974,0.0021646637353744365
113975,0.01903937526742805
113976,0.002471664275790612
113977,0.005069137102512994
113978,0.0034401727795339686
113979,0.00419097946413158
113980,0.023438569906397224
113981,0.031659877892906904
113982,0.005156462772446642
113983,0.007202654510433548
113984,0.003975946354310255
113985,0.05905577412602379
113986,0.006564392489616974
113987,0.003848290660093236
113988,0.03869118491464081
113989,0.003568519639184443
113990,0.0049894352502850535
113991,0.004806902292168292
113992,0.005758161666792121
113993,0.0028160705182918703
113994,0.005709740570582154
113995,0.007884095083897744
113996,0.003963615436238308
113997,0.0035576419892221142
113998,0.0015801238203970959
113999,0.0015759746484067278
114000,0.0032122661757938466
114001,0.0034336727715669406
114002,0.006169805336561722
114003,0.011507966438471687
114004,0.0034870086553523446
114005,0.09390585584684259
114006,0.005436000185159946
114007,0.0038352953425361434
114008,0.012022872743990776
114009,0.004822940798350019
114010,0.005693005811369893
114011,0.0032788973933518283
114012,0.005210149353108189
114013,0.003432787162737756
114014,0.0050508037754394795
114015,0.011613736727981442
114016,0.0020547300030079475
114017,0.010916547389875351
114018,0.0033765005178113066
114019,0.005482010683756451
114020,0.009037940688194648
114021,0.004856928223919635
114022,0.01674763205990185
114023,0.023235054353318765
114024,0.0034388763329941314
114025,0.018052047409227293
114026,0.0029765012869657345
114027,0.003066704942085131
114028,0.005121524576873861
114029,0.005230992890180838
114030,0.0031888254603413832
114031,0.018129572942275796
114032,0.01288424901199522
114033,0.004418255363741787
114034,0.004070671083557375
114035,0.030207772080363782
114036,0.00456685363426181
114037,0.003237454211086915
114038,0.007208652137353982
114039,0.003923851980871699
114040,0.06976907657126487
114041,0.0046508098000484855
114042,0.0038088765281171113
114043,0.004471516452337016
114044,0.15328081396435764
114045,0.032201100262963925
114046,0.003820879967808814
114047,0.00246976164367115
114048,0.013667419395949301
114049,0.006002582121407619
114050,0.0015455485293870124
114051,0.0027435244843666247
114052,0.0030416191965685103
114053,0.003800639908787086
114054,0.0014518382527261673
114055,0.004224758604682597
114056,0.0024869524467538194
114057,0.005285366918514529
114058,0.03579331532119232
114059,0.007480916088391758
114060,0.005570164091169544
114061,0.003043348003344926
114062,0.020186023845371652
114063,0.003116311118913994
114064,0.00468528888737884
114065,0.07049449342254697
114066,0.014550415493324642
114067,0.005100790269572277
114068,0.008967029917889752
114069,0.026651794554782192
114070,0.004096221678059327
114071,0.004401937001250233
114072,0.005085341673312751
114073,0.0022553853458921872
114074,0.003921685970298354
114075,0.012705697668214245
114076,0.007309087860312513
114077,0.004240667687772523
114078,0.004246576518000347
114079,0.003220574039441113
114080,0.0033939394509319206
114081,0.0034465705623529064
114082,0.004785406494856943
114083,0.003001256693197047
114084,0.0009944184974327649
114085,0.0037387731737674864
114086,0.010901306617305446
114087,0.005305856707931434
114088,0.0028865675145563416
114089,0.004404086095827426
114090,0.006528003096234002
114091,0.006780145487139126
114092,0.0032249950020913514
114093,0.006476159256694043
114094,0.05419733004035453
114095,0.0069419681133951455
114096,0.014746630714557538
114097,0.002543215264650327
114098,0.011298411837245661
114099,0.0424786324874315
114100,0.0026430271651652496
114101,0.005153449707257606
114102,0.0024422593964630915
114103,0.006324298876052434
114104,0.006242299893644669
114105,0.09339657573415659
114106,0.006493545961767736
114107,0.004837085088385873
114108,0.003115316920315072
114109,0.00257691800326549
114110,0.021595504200145693
114111,0.021982193153860827
114112,0.0016570189664203373
114113,0.005300457613542514
114114,0.006000027424595294
114115,0.009040556237455147
114116,0.00464032451610078
114117,0.003428547727253584
114118,0.002386374411082375
114119,0.002336664722854843
114120,0.004298230230602356
114121,0.0018305353574897317
114122,0.026027670815410908
114123,0.003995494316950412
114124,0.03844688549115285
114125,0.006628180838928597
114126,0.006244551774832483
114127,0.005715358482460943
114128,0.004119551217958449
114129,0.009553678795895412
114130,0.023331656849243054
114131,0.03396917625842823
114132,0.007910150372975341
114133,0.013828123932945925
114134,0.005582775203521833
114135,0.0054316233094672955
114136,0.0070162177007246805
114137,0.005385801446782003
114138,0.016676082027036916
114139,0.004838407271085413
114140,0.003994503520841082
114141,0.007090850750659453
114142,0.00745249735642618
114143,0.0043698538405092914
114144,0.004810823937741966
114145,0.005198472816852445
114146,0.0036192154365530084
114147,0.0040829858352941645
114148,0.005172340680970587
114149,0.0052178944209960686
114150,0.003306532019065704
114151,0.0026772567604861058
114152,0.0061682651579557345
114153,0.004610348839433682
114154,0.0021527613590738154
114155,0.021103859601608873
114156,0.0053153626475378555
114157,0.06363379249458849
114158,0.015258044327568278
114159,0.0033768926372716376
114160,0.001920272763204023
114161,0.008214910682394171
114162,0.008742232896622024
114163,0.007132234479873916
114164,0.005909940456696925
114165,0.0037600714795109516
114166,0.0037473944211746405
114167,0.055370440495686464
114168,0.006932649108917869
114169,0.0021356416136907317
114170,0.14789512529749835
114171,0.005756155020674442
114172,0.007079641224942169
114173,0.003631733342123258
114174,0.002747587226144219
114175,0.007591219738276682
114176,0.0027975798201828146
114177,0.0073107472370137
114178,0.0032479144887883507
114179,0.0036442422372353366
114180,0.023130820661872668
114181,0.016123325958808346
114182,0.0037384552110474945
114183,0.08887042947525121
114184,0.14944995917514522
114185,0.019394304606215697
114186,0.020951537363765885
114187,0.005581034232198044
114188,0.0043584852261269345
114189,0.0026169052129463035
114190,0.016411101055081513
114191,0.002892658482342386
114192,0.0025517809994634023
114193,0.005535292507379928
114194,0.004599598760969176
114195,0.002057484344959054
114196,0.003956860106122496
114197,0.009503096790544802
114198,0.0051713169851864745
114199,0.11814082994076745
114200,0.0030367923338027705
114201,0.004608446231511144
114202,0.1553232195823832
114203,0.021539589469087628
114204,0.00551425061522067
114205,0.003937121487575234
114206,0.007029802549179372
114207,0.003185980930353783
114208,0.004324907602283296
114209,0.10001176768841649
114210,0.002604340051448383
114211,0.0008080541545948534
114212,0.005346786512168262
114213,0.02043044861427926
114214,0.34456600137942595
114215,0.005036234276149341
114216,0.009850325347809705
114217,0.009834392544798736
114218,0.0024542382659309353
114219,0.0019698511886873968
114220,0.003853231836702837
114221,0.004008093578028109
114222,0.019087886470282117
114223,0.004487500805133136
114224,0.002520218108938022
114225,0.007384351787324
114226,0.0038433257473294443
114227,0.0034121674493927095
114228,0.00341858448091489
114229,0.0023874024046589403
114230,0.011330178442423846
114231,0.006212189709555979
114232,0.002049904892810579
114233,0.0775024298076456
114234,0.009532321152478576
114235,0.006343924956090562
114236,0.005325504923420735
114237,0.00977115130364449
114238,0.03094233296772714
114239,0.0058172497938049
114240,0.0769275925867516
114241,0.008593908118847329
114242,0.004227100186463535
114243,0.007619015812143497
114244,0.006837144457702342
114245,0.012544079892768688
114246,0.003116292361700979
114247,0.1953434787286617
114248,0.007015138719927774
114249,0.006667810376249033
114250,0.004963558091990804
114251,0.004525309848158348
114252,0.004069312151809614
114253,0.003721750247381013
114254,0.0023990327855304
114255,0.04272063326859697
114256,0.031247828795567992
114257,0.0017520829573441513
114258,0.00713744438998264
114259,0.00350249443715241
114260,0.01628224122462218
114261,0.0025024240131458083
114262,0.005462979621812005
114263,0.015163163655317636
114264,0.002739424297531619
114265,0.01503005495766333
114266,0.0086705069845794
114267,0.010607548269827164
114268,0.0023683367026023387
114269,0.0021492464571010025
114270,0.0033352357116168295
114271,0.0026235726419173056
114272,0.008763203435775208
114273,0.0045772415490886965
114274,0.02811634532559223
114275,0.0030830989566931577
114276,0.08280848766883694
114277,0.008048085960021257
114278,0.0035236104358913898
114279,0.008213311179825447
114280,0.005168562684242469
114281,0.009825094787650058
114282,0.002557774428146889
114283,0.020724592121626882
114284,0.004398794142096298
114285,0.0019846913411560984
114286,0.004361005926869603
114287,0.006142083028820299
114288,0.0031353907487095592
114289,0.004335519402857986
114290,0.015176864267172336
114291,0.002590569405202571
114292,0.008363602656612469
114293,0.0027133494923441254
114294,0.00235470811181068
114295,0.0041959748579109175
114296,0.031630133674655794
114297,0.0037508917415843795
114298,0.2667640541258539
114299,0.0042378996519749045
114300,0.05493689385706005
114301,0.008817489829640028
114302,0.005435773906311653
114303,0.15892570671421427
114304,0.007141369843993056
114305,0.004562349745712284
114306,0.003103600098666834
114307,0.00466854301749545
114308,0.005392244161408349
114309,0.00912774800045466
114310,0.004833403844216914
114311,0.00316845162428203
114312,0.23617200306476763
114313,0.0029710036486329558
114314,0.0073649853144238065
114315,0.017294601107309866
114316,0.029325049885864495
114317,0.005864443344425828
114318,0.0026251300173126954
114319,0.006458122720581139
114320,0.13220336329373292
114321,0.0033071086976316096
114322,0.011608047150385863
114323,0.003223901752362344
114324,0.020274777931935013
114325,0.010233234196613362
114326,0.0640109885688799
114327,0.46793072953387754
114328,0.004069053444867589
114329,0.06597965354279117
114330,0.006926543586634289
114331,0.03320765710699939
114332,0.005036355733285933
114333,0.006571855357824033
114334,0.3003907451363631
114335,0.0025990535596300325
114336,0.015503550882319212
114337,0.0058391103044836195
114338,0.007394709636748353
114339,0.0022051906888112807
114340,0.012373968654263936
114341,0.005147027787679526
114342,0.05116208353375907
114343,0.00401006917881728
114344,0.2062080723365463
114345,0.3106202550613074
114346,0.2745120461995231
114347,0.0028719277385696814
114348,0.001962782273308576
114349,0.001686401423971742
114350,0.07802590354545982
114351,0.005177634787425632
114352,0.015043391754132461
114353,0.0063840054148285716
114354,0.006747337059526368
114355,0.31601288878447276
114356,0.01931238430257516
114357,0.0020902923206305452
114358,0.023526427928610885
114359,0.007373437786100357
114360,0.004105619891303632
114361,0.0031217533665266767
114362,0.0024771345366614494
114363,0.003542353232421287
114364,0.009251484142201831
114365,0.0055803955815681636
114366,0.011538305362725229
114367,0.007908085833533448
114368,0.002675203007872582
114369,0.0026889307893530733
114370,0.004189400812880166
114371,0.00330131365025915
114372,0.006475706772320291
114373,0.004534084582834411
114374,0.0034083301427115585
114375,0.003930507439206202
114376,0.0033850096081595345
114377,0.03198558330236682
114378,0.02439526184547933
114379,0.0038503529164671006
114380,0.0032147972518241073
114381,0.14252490994088882
114382,0.003501560855724095
114383,0.00465513396685382
114384,0.002754833522377282
114385,0.011034433723149096
114386,0.2948158883281619
114387,0.020116068529028704
114388,0.20660145834096746
114389,0.1385690681410036
114390,0.0022961162774659005
114391,0.0036796984996216703
114392,0.005833603942938266
114393,0.0158310538720154
114394,0.002959379590931749
